objectid,title,title_old,Year,Month,Day,Page Number,Ad Number on Page,date,date-is-approximate,creator,description,item_information,subject,location,latitude,longitude,related_publication,publisher-digital,source,findingaid,original-identifier,rights,rightsstatement,type,format,language,relation,Batch,filename,identifier,display_template,object_location,image_small,image_thumb,image_alt_text,object_transcript
seek000052,"Peter flees Hopkinsville, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_01]",1860,01,11,4,1,1860-01-11,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600111_4_1.jpg,kylvlwj_18600111_4_1,record,/objects/kylvlwj_18600111_4_1.jpg,/objects/small/kylvlwj_18600111_4_1_sm.jpg,/objects/thumbs/kylvlwj_18600111_4_1_th.jpg,,
seek000053,"Peter flees Hopkinsville, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_01]",1860,01,18,4,1,1860-01-18,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600118_4_1.jpg,kylvlwj_18600118_4_1,record,/objects/kylvlwj_18600118_4_1.jpg,/objects/small/kylvlwj_18600118_4_1_sm.jpg,/objects/thumbs/kylvlwj_18600118_4_1_th.jpg,,
seek000054,"Peter flees Hopkinsville, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_01]",1860,01,25,4,1,1860-01-25,,,p. 3 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600125_4_1.jpg,kylvlwj_18600125_4_1,record,/objects/kylvlwj_18600125_4_1.jpg,/objects/small/kylvlwj_18600125_4_1_sm.jpg,/objects/thumbs/kylvlwj_18600125_4_1_th.jpg,,
seek000055,"Henry flees Sumner County, TN","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,01,3,1,1860-02-01,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600201_3_1.jpg,kylvlwj_18600201_3_1,record,/objects/kylvlwj_18600201_3_1.jpg,/objects/small/kylvlwj_18600201_3_1_sm.jpg,/objects/thumbs/kylvlwj_18600201_3_1_th.jpg,,
seek000056,"Peter flees Hopkinsville, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,01,4,1,1860-02-01,,,p. 3 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600201_4_1.jpg,kylvlwj_18600201_4_1,record,/objects/kylvlwj_18600201_4_1.jpg,/objects/small/kylvlwj_18600201_4_1_sm.jpg,/objects/thumbs/kylvlwj_18600201_4_1_th.jpg,,
seek000057,"Bill flees Louisville, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,08,3,1,1860-02-08,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600208_3_1.jpg,kylvlwj_18600208_3_1,record,/objects/kylvlwj_18600208_3_1.jpg,/objects/small/kylvlwj_18600208_3_1_sm.jpg,/objects/thumbs/kylvlwj_18600208_3_1_th.jpg,,
seek000058,"Henry flees Sumner County, TN","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,08,4,1,1860-02-08,,,p. 4 ad. 2,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600208_4_1.jpg,kylvlwj_18600208_4_1,record,/objects/kylvlwj_18600208_4_1.jpg,/objects/small/kylvlwj_18600208_4_1_sm.jpg,/objects/thumbs/kylvlwj_18600208_4_1_th.jpg,,
seek000059,"Peter flees Hopkinsville, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,08,4,2,1860-02-08,,,p. 3 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600208_4_2.jpg,kylvlwj_18600208_4_2,record,/objects/kylvlwj_18600208_4_2.jpg,/objects/small/kylvlwj_18600208_4_2_sm.jpg,/objects/thumbs/kylvlwj_18600208_4_2_th.jpg,,
seek000060,"Patrick flees Keysburg, Logan County, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,15,3,1,1860-02-15,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600215_3_1.jpg,kylvlwj_18600215_3_1,record,/objects/kylvlwj_18600215_3_1.jpg,/objects/small/kylvlwj_18600215_3_1_sm.jpg,/objects/thumbs/kylvlwj_18600215_3_1_th.jpg,,
seek000061,"Henry flees Sumner County, TN","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,15,4,1,1860-02-15,,,p. 4 ad. 2,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600215_4_1.jpg,kylvlwj_18600215_4_1,record,/objects/kylvlwj_18600215_4_1.jpg,/objects/small/kylvlwj_18600215_4_1_sm.jpg,/objects/thumbs/kylvlwj_18600215_4_1_th.jpg,,
seek000062,"Peter flees Hopkinsville, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,15,4,2,1860-02-15,,,p. 3 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600215_4_2.jpg,kylvlwj_18600215_4_2,record,/objects/kylvlwj_18600215_4_2.jpg,/objects/small/kylvlwj_18600215_4_2_sm.jpg,/objects/thumbs/kylvlwj_18600215_4_2_th.jpg,,
seek000063,"Nathan flees Richmond, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,22,3,1,1860-02-22,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600222_3_1.jpg,kylvlwj_18600222_3_1,record,/objects/kylvlwj_18600222_3_1.jpg,/objects/small/kylvlwj_18600222_3_1_sm.jpg,/objects/thumbs/kylvlwj_18600222_3_1_th.jpg,,
seek000064,"Patrick flees Keysburg, Logan County, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,22,4,1,1860-02-22,,,p. 4 ad. 2,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600222_4_1.jpg,kylvlwj_18600222_4_1,record,/objects/kylvlwj_18600222_4_1.jpg,/objects/small/kylvlwj_18600222_4_1_sm.jpg,/objects/thumbs/kylvlwj_18600222_4_1_th.jpg,,
seek000065,"Henry flees Sumner County, TN","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,22,4,2,1860-02-22,,,p. 4 ad. 3,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600222_4_2.jpg,kylvlwj_18600222_4_2,record,/objects/kylvlwj_18600222_4_2.jpg,/objects/small/kylvlwj_18600222_4_2_sm.jpg,/objects/thumbs/kylvlwj_18600222_4_2_th.jpg,,
seek000066,"Peter flees Hopkinsville, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,22,4,3,1860-02-22,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600222_4_3.jpg,kylvlwj_18600222_4_3,record,/objects/kylvlwj_18600222_4_3.jpg,/objects/small/kylvlwj_18600222_4_3_sm.jpg,/objects/thumbs/kylvlwj_18600222_4_3_th.jpg,,
seek000067,"Nathan flees Richmond, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,29,4,1,1860-02-29,,,p. 4 ad. 2,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600229_4_1.jpg,kylvlwj_18600229_4_1,record,/objects/kylvlwj_18600229_4_1.jpg,/objects/small/kylvlwj_18600229_4_1_sm.jpg,/objects/thumbs/kylvlwj_18600229_4_1_th.jpg,,
seek000068,"Henry flees Sumner County, TN","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,29,4,2,1860-02-29,,,p. 4 ad. 3,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600229_4_2.jpg,kylvlwj_18600229_4_2,record,/objects/kylvlwj_18600229_4_2.jpg,/objects/small/kylvlwj_18600229_4_2_sm.jpg,/objects/thumbs/kylvlwj_18600229_4_2_th.jpg,,
seek000069,"Peter flees Hopkinsville, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,29,4,3,1860-02-29,,,p. 4 ad. 4,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600229_4_3.jpg,kylvlwj_18600229_4_3,record,/objects/kylvlwj_18600229_4_3.jpg,/objects/small/kylvlwj_18600229_4_3_sm.jpg,/objects/thumbs/kylvlwj_18600229_4_3_th.jpg,,
seek000070,"Patrick flees Keysburg, Logan County, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_2]",1860,02,29,4,4,1860-02-29,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600229_4_4.jpg,kylvlwj_18600229_4_4,record,/objects/kylvlwj_18600229_4_4.jpg,/objects/small/kylvlwj_18600229_4_4_sm.jpg,/objects/thumbs/kylvlwj_18600229_4_4_th.jpg,,
seek000071,"Martin committed to Bullitt County, KY jail","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1864_09]",1864,09,20,4,1,1864-09-20,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj008,kylvlwj_18640920_4_1.jpg,kylvlwj_18640920_4_1,record,/objects/kylvlwj_18640920_4_1.jpg,/objects/small/kylvlwj_18640920_4_1_sm.jpg,/objects/thumbs/kylvlwj_18640920_4_1_th.jpg,,
seek000072,"Martin committed to Bullitt County, KY jail","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1864_09]",1864,09,27,4,1,1864-09-27,,,p. 3 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj008,kylvlwj_18640927_4_1.jpg,kylvlwj_18640927_4_1,record,/objects/kylvlwj_18640927_4_1.jpg,/objects/small/kylvlwj_18640927_4_1_sm.jpg,/objects/thumbs/kylvlwj_18640927_4_1_th.jpg,,
seek000073,"Bridana committed to Hardin County, KY jail","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1864_10]",1864,10,25,3,1,1864-10-25,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj008,kylvlwj_18641025_3_1.jpg,kylvlwj_18641025_3_1,record,/objects/kylvlwj_18641025_3_1.jpg,/objects/small/kylvlwj_18641025_3_1_sm.jpg,/objects/thumbs/kylvlwj_18641025_3_1_th.jpg,,
seek000074,"Bridana committed to Hardin County, KY jail","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1864_11]",1864,11,01,4,1,1864-11-01,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj008,kylvlwj_18641101_4_1.jpg,kylvlwj_18641101_4_1,record,/objects/kylvlwj_18641101_4_1.jpg,/objects/small/kylvlwj_18641101_4_1_sm.jpg,/objects/thumbs/kylvlwj_18641101_4_1_th.jpg,,
seek000075,"Bridana committed to Hardin County, KY jail","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1864_11]",1864,11,08,4,1,1864-11-08,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj008,kylvlwj_18641108_4_1.jpg,kylvlwj_18641108_4_1,record,/objects/kylvlwj_18641108_4_1.jpg,/objects/small/kylvlwj_18641108_4_1_sm.jpg,/objects/thumbs/kylvlwj_18641108_4_1_th.jpg,,
seek000076,"Bridana committed to Hardin County, KY jail","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1864_11]",1864,11,15,4,1,1864-11-15,,,p. 3 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj008,kylvlwj_18641115_4_1.jpg,kylvlwj_18641115_4_1,record,/objects/kylvlwj_18641115_4_1.jpg,/objects/small/kylvlwj_18641115_4_1_sm.jpg,/objects/thumbs/kylvlwj_18641115_4_1_th.jpg,,
seek000077,"Bob Cates committed to Bullitt County, KY jail","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1864_12]",1864,12,06,3,1,1864-12-06,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj008,kylvlwj_18641206_3_1.jpg,kylvlwj_18641206_3_1,record,/objects/kylvlwj_18641206_3_1.jpg,/objects/small/kylvlwj_18641206_3_1_sm.jpg,/objects/thumbs/kylvlwj_18641206_3_1_th.jpg,,
seek000078,"Bob Cates committed to Bullitt County, KY jail","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1864_12]",1864,12,13,4,1,1864-12-13,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj008,kylvlwj_18641213_4_1.jpg,kylvlwj_18641213_4_1,record,/objects/kylvlwj_18641213_4_1.jpg,/objects/small/kylvlwj_18641213_4_1_sm.jpg,/objects/thumbs/kylvlwj_18641213_4_1_th.jpg,,
seek000079,"Bob Cates committed to Bullitt County, KY jail","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1864_12]",1864,12,20,4,1,1864-12-20,,,p. 5 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj008,kylvlwj_18641220_4_1.jpg,kylvlwj_18641220_4_1,record,/objects/kylvlwj_18641220_4_1.jpg,/objects/small/kylvlwj_18641220_4_1_sm.jpg,/objects/thumbs/kylvlwj_18641220_4_1_th.jpg,,
seek000080,"Bob Cates committed to Bullitt County, KY jail","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1864_12]",1864,12,27,5,1,1864-12-27,,,p. 2 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj008,kylvlwj_18641227_5_1.jpg,kylvlwj_18641227_5_1,record,/objects/kylvlwj_18641227_5_1.jpg,/objects/small/kylvlwj_18641227_5_1_sm.jpg,/objects/thumbs/kylvlwj_18641227_5_1_th.jpg,,
seek000081,"Josh flees Sumner County, TN","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_01]",1804,01,03,2,1,1804-01-03,,,p. 3 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040103_2_1.jpg,kylxkez_18040103_2_1,record,/objects/kylxkez_18040103_2_1.jpg,/objects/small/kylxkez_18040103_2_1_sm.jpg,/objects/thumbs/kylxkez_18040103_2_1_th.jpg,,
seek000082,"Frederick flees Amelia County, VA","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_01]",1804,01,03,3,1,1804-01-03,,,p. 4 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040103_3_1.jpg,kylxkez_18040103_3_1,record,/objects/kylxkez_18040103_3_1.jpg,/objects/small/kylxkez_18040103_3_1_sm.jpg,/objects/thumbs/kylxkez_18040103_3_1_th.jpg,,
seek000083,"Charles flees Greenville, Jefferson County, Mississippi Territory","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_01]",1804,01,03,4,1,1804-01-03,,,p. 1 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040103_4_1.jpg,kylxkez_18040103_4_1,record,/objects/kylxkez_18040103_4_1.jpg,/objects/small/kylxkez_18040103_4_1_sm.jpg,/objects/thumbs/kylxkez_18040103_4_1_th.jpg,,
seek000084,"Josh flees Sumner County, TN","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_01]",1804,01,10,1,1,1804-01-10,,,p. 4 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040110_1_1.jpg,kylxkez_18040110_1_1,record,/objects/kylxkez_18040110_1_1.jpg,/objects/small/kylxkez_18040110_1_1_sm.jpg,/objects/thumbs/kylxkez_18040110_1_1_th.jpg,,
seek000085,"Frederick flees Amelia County, VA","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_01]",1804,01,10,4,1,1804-01-10,,,p. 1 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040110_4_1.jpg,kylxkez_18040110_4_1,record,/objects/kylxkez_18040110_4_1.jpg,/objects/small/kylxkez_18040110_4_1_sm.jpg,/objects/thumbs/kylxkez_18040110_4_1_th.jpg,,
seek000086,"Josh flees Sumner County, TN","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_01]",1804,01,17,1,1,1804-01-17,,,p. 4 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040117_1_1.jpg,kylxkez_18040117_1_1,record,/objects/kylxkez_18040117_1_1.jpg,/objects/small/kylxkez_18040117_1_1_sm.jpg,/objects/thumbs/kylxkez_18040117_1_1_th.jpg,,
seek000087,"Frederick flees Amelia County, VA","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_01]",1804,01,17,4,1,1804-01-17,,,p. 3 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040117_4_1.jpg,kylxkez_18040117_4_1,record,/objects/kylxkez_18040117_4_1.jpg,/objects/small/kylxkez_18040117_4_1_sm.jpg,/objects/thumbs/kylxkez_18040117_4_1_th.jpg,,
seek000088,"Nat flees Knox County, Richland Creek, KY","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_02]",1804,02,07,3,1,1804-02-07,,,p. 2 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,Educational use,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040207_3_1.jpg,kylxkez_18040207_3_1,record,/objects/kylxkez_18040207_3_1.jpg,/objects/small/kylxkez_18040207_3_1_sm.jpg,/objects/thumbs/kylxkez_18040207_3_1_th.jpg,,
seek000089,"Nat flees Knox County, Richland Creek, KY","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_02]",1804,02,14,2,1,1804-02-14,,,p. 3 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040214_2_1.jpg,kylxkez_18040214_2_1,record,/objects/kylxkez_18040214_2_1.jpg,/objects/small/kylxkez_18040214_2_1_sm.jpg,/objects/thumbs/kylxkez_18040214_2_1_th.jpg,,
seek000090,"Randolph flees Higbee's Mill, Fayette County, KY","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_02]",1804,02,21,3,1,1804-02-21,,,p. 3 ad. 2,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040221_3_1.jpg,kylxkez_18040221_3_1,record,/objects/kylxkez_18040221_3_1.jpg,/objects/small/kylxkez_18040221_3_1_sm.jpg,/objects/thumbs/kylxkez_18040221_3_1_th.jpg,,
seek000091,"Nat flees Knox County, Richland Creek, KY","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_02]",1804,02,21,3,2,1804-02-21,,,p. 3 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040221_3_2.jpg,kylxkez_18040221_3_2,record,/objects/kylxkez_18040221_3_2.jpg,/objects/small/kylxkez_18040221_3_2_sm.jpg,/objects/thumbs/kylxkez_18040221_3_2_th.jpg,,
seek000092,"Randolph flees Higbee's Mill, Fayette County, KY","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_02]",1804,02,28,3,1,1804-02-28,,,p. 4 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040228_3_1.jpg,kylxkez_18040228_3_1,record,/objects/kylxkez_18040228_3_1.jpg,/objects/small/kylxkez_18040228_3_1_sm.jpg,/objects/thumbs/kylxkez_18040228_3_1_th.jpg,,
seek000093,"Nat flees Knox County, Richland Creek, KY","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_02]",1804,02,28,4,1,1804-02-28,,,p. 1 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040228_4_1.jpg,kylxkez_18040228_4_1,record,/objects/kylxkez_18040228_4_1.jpg,/objects/small/kylxkez_18040228_4_1_sm.jpg,/objects/thumbs/kylxkez_18040228_4_1_th.jpg,,
seek000094,"Randolph flees Higbee's Mill, Fayette County, KY","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_03]",1804,03,06,1,1,1804-03-06,,,p. 3 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040306_1_1.jpg,kylxkez_18040306_1_1,record,/objects/kylxkez_18040306_1_1.jpg,/objects/small/kylxkez_18040306_1_1_sm.jpg,/objects/thumbs/kylxkez_18040306_1_1_th.jpg,,
seek000095,Thomas Barns flees,"Kentucky gazette and general advertiser (Lexington, Ky.) [1804_04]",1804,04,17,3,1,1804-04-17,,,p. 3 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040417_3_1.jpg,kylxkez_18040417_3_1,record,/objects/kylxkez_18040417_3_1.jpg,/objects/small/kylxkez_18040417_3_1_sm.jpg,/objects/thumbs/kylxkez_18040417_3_1_th.jpg,,
seek000096,"Nelly Richards flees Lexington, KY","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_04]",1804,04,24,3,1,1804-04-24,,,p. 3 ad. 2,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040424_3_1.jpg,kylxkez_18040424_3_1,record,/objects/kylxkez_18040424_3_1.jpg,/objects/small/kylxkez_18040424_3_1_sm.jpg,/objects/thumbs/kylxkez_18040424_3_1_th.jpg,,
seek000097,Thomas Barns flees,"Kentucky gazette and general advertiser (Lexington, Ky.) [1804_04]",1804,04,24,3,2,1804-04-24,,,p. 1 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040424_3_2.jpg,kylxkez_18040424_3_2,record,/objects/kylxkez_18040424_3_2.jpg,/objects/small/kylxkez_18040424_3_2_sm.jpg,/objects/thumbs/kylxkez_18040424_3_2_th.jpg,,
seek000098,"Nelly Richards flees Lexington, KY","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_05]",1804,05,01,1,1,1804-05-01,,,p. 6 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040501_1_1.jpg,kylxkez_18040501_1_1,record,/objects/kylxkez_18040501_1_1.jpg,/objects/small/kylxkez_18040501_1_1_sm.jpg,/objects/thumbs/kylxkez_18040501_1_1_th.jpg,,
seek000099,Thomas Barns flees,"Kentucky gazette and general advertiser (Lexington, Ky.) [1804_05]",1804,05,01,6,1,1804-05-01,,,p. 1 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040501_6_1.jpg,kylxkez_18040501_6_1,record,/objects/kylxkez_18040501_6_1.jpg,/objects/small/kylxkez_18040501_6_1_sm.jpg,/objects/thumbs/kylxkez_18040501_6_1_th.jpg,,
seek000100,"Nelly Richards flees Lexington, KY","Kentucky gazette and general advertiser (Lexington, Ky.) [1804_05]",1804,05,08,1,1,1804-05-08,,,p. 4 ad. 1,,,,,,"Kentucky gazette and general advertiser (Lexington, Ky.)",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkez002,kylxkez_18040508_1_1.jpg,kylxkez_18040508_1_1,record,/objects/kylxkez_18040508_1_1.jpg,/objects/small/kylxkez_18040508_1_1_sm.jpg,/objects/thumbs/kylxkez_18040508_1_1_th.jpg,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
